,date,tic,open,high,low,close,volume,daily gain,turbulence,ma50,ma20,ema20,ema50,volume change,rsi,real upper band,real middle band,real lower band,macd,macd_signal,macd_hist,slowk,slowd,aroon down,aroon up,obv,adx,chaikin a/d,cci,sp500_delta,count articles,sentiment value,close-ma50,close-ma20,close-ema20,close-ema50,close-upperbb,close-middlebb,close-lowerbb,day
0,2022-07-21,AAPL,4326.004326004326,4355.9643559643555,4254.324254324254,4349.80434980435,65086636.0,0.015094093047569368,0.01644551733722073,143.22719999999998,144.655,146.33862976927523,146.78136134703388,-0.023828455612900035,70.6289,160.1084,142.001,123.8936,2.4866,0.9811,1.5056,94.9977,84.8112,8.0,100.0,95189423771.0,19.5531,78839423242.5004,156.6108,1.0183144615852457,31.0,0.4238,4206.57714980435,4205.14934980435,4203.022988457316,4203.022988457316,4189.69594980435,4207.80334980435,4225.9107498043495,3
0,2022-07-21,ADBE,404.12,409.65,399.2401,408.91,2009914.0,0.018481157687613603,0.021054040563278267,392.35119999999995,380.5835,385.2212636526034,394.1286113148449,-0.16712497472261179,66.5319,456.7895,392.3512,327.9129,0.0576,-3.8545,3.9122,97.3879,81.937,12.0,100.0,571223439.0,20.2593,1051793425.895,209.8916,1.0183144615852457,2.0,0.081,16.558800000000076,28.32650000000001,14.78138868515515,14.78138868515515,-47.87949999999995,16.55880000000002,80.99710000000005,3
0,2022-07-21,AMZN,2464.0,2497.0,2425.2000000000003,2492.6,60239892.0,0.015150281013276867,0.027032890473120172,878.8265999999999,113.44150000000002,205.70669189957715,797.7720390545377,0.17052948891431385,69.4544,130.826,112.4318,94.0375,1.1436,-0.3293,1.4729,96.0623,87.6714,0.0,100.0,26160899767.0,17.6009,35832335857.013,206.2294,1.0183144615852457,51.0,0.4981,1613.7734,2379.1585,1694.827960945462,1694.827960945462,2361.774,2380.1682,2398.5625,3
0,2022-07-21,BA,158.89,161.655,156.19,161.41,8044091.0,0.019131203434777033,0.02806244114237874,135.46519999999998,143.38,145.4522067937649,144.78041082872375,0.05914683553837197,72.9839,164.3067,135.4652,106.6237,4.7931,2.5522,2.2409,97.3912,87.272,0.0,100.0,132808351.0,24.8145,-139985045.0171,188.5001,1.0183144615852457,14.0,0.4437,25.944800000000015,18.03,16.62958917127625,16.62958917127625,-2.89670000000001,25.944799999999987,54.7863,3
0,2022-07-21,BRK.B,287.0,287.24,282.09,286.85,3700275.0,0.0028317717801706888,0.013670673075847824,291.8134,277.6185,281.0420752013549,291.3808548340285,0.28600503033877467,61.2454,343.6029,291.8134,240.0239,-2.4919,-5.054,2.5622,96.6728,81.9593,24.0,100.0,599555408.0,20.8864,1074209366.3397,168.8244,1.0183144615852457,0.0,0.0,-4.963399999999979,9.23150000000004,-4.530854834028503,-4.530854834028503,-56.752899999999954,-4.963399999999979,46.826100000000025,3
0,2022-07-21,COST,524.04,529.74,521.596,529.46,1716080.0,0.010034338038916513,0.015999625600431795,476.4322,496.439,500.3864547931216,494.9052672823215,-0.04702458961771694,71.6618,537.1325,460.8376,384.5428,12.0559,8.0558,4.0002,89.0144,84.2544,12.0,100.0,350549813.0,36.5365,583752673.1283,136.0614,1.0183144615852457,3.0,0.6657,53.02780000000001,33.021000000000015,34.55473271767852,34.55473271767852,-7.672500000000014,68.62240000000003,144.91720000000004,3
0,2022-07-21,DIS,102.71,104.25,101.61,104.18,8611311.0,0.008030962747944015,0.0198111355504039,100.54560000000001,96.3705,97.70159581886094,102.64275082555764,0.1035247185222965,68.0473,117.5834,100.2217,82.86,-0.8103,-2.0847,1.2744,96.7757,92.3952,80.0,96.0,918029409.0,24.9985,2106717540.3741,233.6789,1.0183144615852457,11.0,0.3407,3.6343999999999994,7.8095,1.5372491744423655,1.5372491744423655,-13.40339999999999,3.9583000000000084,21.320000000000007,3
0,2022-07-21,JNJ,170.05,171.39,169.77,171.31,5729215.0,0.0035147325874289592,0.01228629579772574,176.3676,176.987,175.32593697249004,176.10564752390547,0.34582380400241286,33.7908,178.5163,168.798,159.0796,-0.6878,-0.0249,-0.6629,16.5149,28.0919,0.0,32.0,848947376.0,24.5389,1097443391.4514,-184.3789,1.0183144615852457,7.0,0.3576,-5.057600000000008,-5.6769999999999925,-4.7956475239054726,-4.7956475239054726,-7.206299999999999,2.5120000000000005,12.230400000000003,3
0,2022-07-21,JPM,114.44,115.53,113.37,115.32,11595860.0,0.006809848088004111,0.019224103769628336,118.86059999999999,113.69450000000002,114.37088222412763,118.70576890510864,0.5166825321213329,52.3697,131.7789,113.6254,95.4719,-1.4408,-2.032,0.5912,89.084,80.0562,80.0,36.0,-1630218012.0,18.8143,781458676.0178,69.9501,1.0183144615852457,9.0,0.6936,-3.5405999999999977,1.625499999999974,-3.385768905108648,-3.385768905108648,-16.4589,1.694599999999994,19.848099999999988,3
0,2022-07-21,MMM,133.04,133.985,132.37,133.95,1669052.0,0.007067137809187329,0.012575920260597145,138.278,130.35600000000002,131.72428322118878,136.6481275357735,-0.051701401495071964,57.7204,149.882,127.3835,104.8851,-1.6829,-2.5886,0.9057,97.0329,83.1399,52.0,0.0,381971105.0,31.4579,372546793.915,143.0483,1.0183144615852457,2.0,0.61,-4.328000000000003,3.5939999999999657,-2.698127535773523,-2.698127535773523,-15.932000000000016,6.566499999999991,29.064899999999994,3
